SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.243576,0.703318,0.002736,0.002132,0.048237,98.571430,98.571430,100.000000,2.551166,0.812344,0.613798,1.661765
2,0.413061,0.552752,0.001040,0.009267,0.023879,50.630255,50.630255,26.666665,2.632621,0.618802,0.425901,1.985294
3,0.453513,0.507151,0.017331,0.007294,0.014711,92.857145,92.857145,93.333330,1.830230,0.743266,0.389503,1.882353
4,0.308565,0.661297,0.000000,0.003827,0.026310,92.857140,92.857140,83.333330,1.573658,0.846972,0.497739,1.926471
5,0.325257,0.654408,0.001094,0.000663,0.018578,100.000000,100.000000,100.000000,1.947167,0.804339,0.530999,1.779412
6,0.539123,0.422630,0.000000,0.002072,0.036175,97.142860,97.142860,93.333340,2.350621,0.448648,0.345068,1.764706
7,0.397775,0.410369,0.000000,0.001280,0.190575,98.571430,98.571430,96.666670,1.658128,0.814064,0.376757,1.750000
8,0.571918,0.343870,0.003888,0.049215,0.031108,100.000000,100.000000,100.000000,2.841780,0.495759,0.265964,1.867647
9,0.695445,0.239670,0.003361,0.030176,0.031348,92.857140,92.857140,83.333330,2.375133,0.488690,0.199599,1.720588
10,0.618444,0.318437,0.022461,0.024209,0.016450,100.000000,100.000000,100.000000,2.056522,0.333797,0.229625,2.000000
11,0.575464,0.390815,0.003381,0.014609,0.015731,88.571430,88.571430,73.333340,2.094363,0.519877,0.305739,1.867647
12,0.445794,0.477240,0.007753,0.027908,0.041305,95.714285,95.714285,93.333340,2.696562,0.602523,0.336806,2.044118
