SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.251401,0.699757,0.000427,0.002121,0.046294,97.142855,97.142855,93.333330,2.455195,0.849928,0.654066,1.544118
2,0.292371,0.650315,0.002627,0.009422,0.045265,41.428570,41.428570,23.333335,3.175525,0.811796,0.568450,1.661765
3,0.626433,0.319788,0.021365,0.022228,0.010187,87.142860,87.142860,76.666670,1.987095,0.553425,0.226726,1.985294
4,0.544052,0.397791,0.022732,0.022222,0.013202,92.857140,92.857140,83.333330,1.695435,0.575882,0.287504,2.000000
5,0.198648,0.779719,0.001334,0.000000,0.020298,98.571430,98.571430,96.666670,1.971613,1.022254,0.730960,1.544118
6,0.222486,0.737369,0.003991,0.014271,0.021882,98.571430,98.571430,100.000000,1.964871,0.982944,0.708589,1.514706
7,0.514315,0.419930,0.011548,0.041398,0.012809,94.285715,94.285715,86.666670,1.683505,0.740031,0.360213,1.720588
8,0.332975,0.563719,0.015239,0.066722,0.021344,100.000000,100.000000,100.000000,2.853964,0.689859,0.504861,1.705882
9,0.528586,0.379505,0.016336,0.037151,0.038423,77.142855,77.142855,59.999995,3.056393,0.851697,0.364220,1.500000
10,0.550242,0.404319,0.015883,0.013858,0.015698,97.142855,97.142855,96.666670,1.834553,0.418317,0.284528,2.044118
11,0.544026,0.428575,0.001455,0.007436,0.018507,95.714285,95.714285,96.666670,2.059066,0.589787,0.345417,1.794118
12,0.548412,0.333235,0.011662,0.051269,0.055423,98.571430,98.571430,96.666670,2.420871,0.544876,0.247880,1.926471
