SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.045685,0.900045,0.000000,0.002501,0.051769,97.142860,97.142860,93.333340,2.214691,1.262201,1.162436,1.117647
2,0.426665,0.517060,0.004626,0.017560,0.034088,58.571430,58.571430,23.333330,2.273529,0.782980,0.457160,1.632353
3,0.310186,0.664684,0.004730,0.005640,0.014760,98.571430,98.571430,96.666670,1.666132,0.923352,0.576364,1.676471
4,0.237697,0.718499,0.001032,0.004496,0.038277,91.428570,91.428570,90.000000,1.659681,0.818210,0.514998,2.014706
5,0.377814,0.601241,0.001289,0.000606,0.019050,98.571430,98.571430,96.666670,1.968785,0.785529,0.482566,1.794118
6,0.313473,0.652381,0.000000,0.000000,0.034147,100.000000,100.000000,100.000000,2.181810,0.828683,0.618005,1.514706
7,0.347105,0.590130,0.007467,0.006647,0.048652,98.571430,98.571430,96.666670,1.452115,0.928991,0.646560,1.308824
8,0.284868,0.686975,0.000000,0.002798,0.025358,100.000000,100.000000,100.000000,3.028793,0.874806,0.621088,1.617647
9,0.717821,0.212087,0.004455,0.021602,0.044035,94.285715,94.285715,93.333340,2.254305,0.472643,0.180228,1.691176
10,0.515914,0.430887,0.011325,0.024446,0.017430,98.571430,98.571430,96.666670,1.887698,0.472590,0.284993,2.191176
11,0.595001,0.374270,0.003871,0.009570,0.017286,98.571430,98.571430,96.666670,2.047844,0.525676,0.323331,1.705882
12,0.546975,0.325988,0.017202,0.055272,0.054563,95.714285,95.714285,96.666670,2.525437,0.681709,0.279275,1.705882
