SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.179031,0.779261,0.000859,0.001883,0.038967,100.000000,100.000000,100.000000,2.581589,1.008304,0.744328,1.529412
2,0.480639,0.439818,0.003495,0.010925,0.065123,30.000000,30.000000,13.333334,3.405596,0.672641,0.349587,1.794118
3,0.533714,0.427924,0.008099,0.012770,0.017493,92.857145,92.857145,90.000000,1.682451,0.647196,0.344434,1.794118
4,0.269711,0.707215,0.000000,0.000670,0.022402,97.142860,97.142860,93.333340,1.583044,0.849077,0.454589,2.264706
5,0.444641,0.537657,0.000000,0.002802,0.014899,98.571430,98.571430,96.666670,2.009953,0.740150,0.468374,1.661765
6,0.199613,0.765904,0.002613,0.001449,0.030420,100.000000,100.000000,100.000000,1.992304,0.971026,0.827679,1.352941
7,0.604766,0.260981,0.020012,0.096342,0.017899,100.000000,100.000000,100.000000,2.030639,0.416526,0.232464,1.617647
8,0.417006,0.353370,0.000849,0.036975,0.191801,100.000000,100.000000,100.000000,3.289559,0.584844,0.295345,1.720588
9,0.579064,0.361573,0.001090,0.007704,0.050568,85.714285,85.714285,83.333330,2.641249,0.619908,0.307511,1.691176
10,0.596801,0.341309,0.023674,0.016569,0.021646,97.142855,97.142855,93.333330,1.890751,0.436870,0.225579,2.191176
11,0.597428,0.354212,0.004645,0.025752,0.017964,94.285715,94.285715,90.000000,1.984050,0.513090,0.312232,1.661765
12,0.447837,0.462499,0.011550,0.025448,0.052666,100.000000,100.000000,100.000000,2.358732,0.532193,0.309171,2.147059
