SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.080940,0.842583,0.000000,0.002814,0.073663,100.000000,100.000000,100.000000,2.454735,1.132123,0.907204,1.338235
2,0.364430,0.449657,0.000000,0.001661,0.184252,32.857145,32.857145,13.333335,3.782730,0.648537,0.390758,1.764706
3,0.289882,0.693652,0.000000,0.000848,0.015619,100.000000,100.000000,100.000000,1.862198,0.890605,0.550214,1.838235
4,0.235633,0.734430,0.002740,0.003458,0.023738,98.571430,98.571430,100.000000,1.619056,0.785561,0.504334,2.102941
5,0.172762,0.803786,0.002606,0.000603,0.020244,98.571430,98.571430,96.666670,1.840408,1.041805,0.793793,1.470588
6,0.140862,0.811140,0.000000,0.000000,0.047999,100.000000,100.000000,100.000000,2.445856,0.990991,0.779567,1.529412
7,0.410726,0.484668,0.047128,0.040750,0.016730,98.571430,98.571430,96.666670,1.594489,0.532554,0.327493,2.132353
8,0.415469,0.518397,0.004073,0.035143,0.026919,100.000000,100.000000,100.000000,3.366327,0.627047,0.381056,1.955882
9,0.581214,0.361344,0.002619,0.004920,0.049903,94.285715,94.285715,90.000000,2.343269,0.522596,0.297679,1.750000
10,0.613112,0.360764,0.006802,0.005964,0.013359,95.714285,95.714285,90.000000,1.932104,0.429443,0.299128,1.735294
11,0.525931,0.455519,0.003266,0.006944,0.008341,95.714285,95.714285,96.666670,1.981599,0.563924,0.377542,1.735294
12,0.259794,0.699755,0.000672,0.003226,0.036553,100.000000,100.000000,100.000000,2.635474,0.760901,0.594298,1.705882
