SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.180003,0.765726,0.000000,0.002501,0.051769,97.142860,97.142860,93.333340,2.214691,0.597019,0.559720,2.000000
2,0.690899,0.252827,0.004626,0.017560,0.034088,58.571430,58.571430,23.333330,2.273529,0.379117,0.268307,1.426471
3,0.649984,0.324887,0.004730,0.005640,0.014760,98.571430,98.571430,96.666670,1.666132,0.377070,0.280006,1.647059
4,0.566045,0.390149,0.001032,0.004496,0.038277,91.428570,91.428570,90.000000,1.659681,0.308843,0.262323,2.147059
5,0.545338,0.433719,0.001289,0.000606,0.019050,98.571430,98.571430,96.666670,1.968785,0.583155,0.497284,1.250000
6,0.383600,0.582253,0.000000,0.000000,0.034147,100.000000,100.000000,100.000000,2.181810,0.701144,0.577092,1.470588
7,0.567875,0.369360,0.007467,0.006647,0.048652,98.571430,98.571430,96.666670,1.452115,0.404010,0.289674,1.838235
8,0.561521,0.410323,0.000000,0.002798,0.025358,100.000000,100.000000,100.000000,3.028793,0.427194,0.294036,2.014706
9,0.815850,0.114060,0.004455,0.021602,0.044035,94.285715,94.285715,93.333340,2.254305,0.342490,0.150508,1.088235
10,0.760379,0.186421,0.011325,0.024446,0.017430,98.571430,98.571430,96.666670,1.887698,0.206679,0.158828,1.705882
11,0.778498,0.190773,0.003871,0.009570,0.017286,98.571430,98.571430,96.666670,2.047844,0.241645,0.198945,1.382353
12,0.695788,0.177175,0.017202,0.055272,0.054563,95.714285,95.714285,96.666670,2.525437,0.513455,0.211808,1.191176
