SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.394177,0.552719,0.002736,0.002132,0.048237,98.571430,98.571430,100.000000,2.551166,0.437642,0.413946,1.926471
2,0.770439,0.195375,0.001040,0.009267,0.023879,50.630255,50.630255,26.666665,2.632621,0.252344,0.227759,1.235294
3,0.708532,0.252133,0.017331,0.007294,0.014711,92.857145,92.857145,93.333330,1.830230,0.367708,0.259290,1.397059
4,0.668837,0.301026,0.000000,0.003827,0.026310,92.857140,92.857140,83.333330,1.573658,0.353292,0.248022,1.750000
5,0.555903,0.423762,0.001094,0.000663,0.018578,100.000000,100.000000,100.000000,1.947167,0.541472,0.427878,1.426471
6,0.663191,0.298562,0.000000,0.002072,0.036175,97.142860,97.142860,93.333340,2.350621,0.339953,0.298493,1.441176
7,0.509514,0.298630,0.000000,0.001280,0.190575,98.571430,98.571430,96.666670,1.658128,0.568366,0.230852,1.867647
8,0.734287,0.181501,0.003888,0.049215,0.031108,100.000000,100.000000,100.000000,2.841780,0.346377,0.225679,1.161765
9,0.813766,0.121349,0.003361,0.030176,0.031348,92.857140,92.857140,83.333330,2.375133,0.341442,0.138334,1.250000
10,0.753138,0.183743,0.022461,0.024209,0.016450,100.000000,100.000000,100.000000,2.056522,0.221602,0.195699,1.352941
11,0.786420,0.179859,0.003381,0.014609,0.015731,88.571430,88.571430,73.333340,2.094363,0.244165,0.202407,1.279412
12,0.616753,0.306280,0.007753,0.027908,0.041305,95.714285,95.714285,93.333340,2.696562,0.396494,0.289184,1.529412
