SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.358917,0.592242,0.000427,0.002121,0.046294,97.142855,97.142855,93.333330,2.455195,0.577256,0.471048,1.838235
2,0.717219,0.225467,0.002627,0.009422,0.045265,41.428570,41.428570,23.333335,3.175525,0.278809,0.228372,1.470588
3,0.842678,0.103544,0.021365,0.022228,0.010187,87.142860,87.142860,76.666670,1.987095,0.277532,0.144423,1.014706
4,0.725890,0.215953,0.022732,0.022222,0.013202,92.857140,92.857140,83.333330,1.695435,0.361889,0.223016,1.397059
5,0.310731,0.667637,0.001334,0.000000,0.020298,98.571430,98.571430,96.666670,1.971613,0.798269,0.617845,1.558824
6,0.417305,0.542551,0.003991,0.014271,0.021882,98.571430,98.571430,100.000000,1.964871,0.356482,0.357457,2.191176
7,0.764826,0.169418,0.011548,0.041398,0.012809,94.285715,94.285715,86.666670,1.683505,0.350376,0.171177,1.426471
8,0.554078,0.342616,0.015239,0.066722,0.021344,100.000000,100.000000,100.000000,2.853964,0.285339,0.219541,2.205882
9,0.694965,0.213126,0.016336,0.037151,0.038423,77.142855,77.142855,59.999995,3.056393,0.572983,0.215680,1.411765
10,0.767406,0.187155,0.015883,0.013858,0.015698,97.142855,97.142855,96.666670,1.834553,0.198282,0.183218,1.470588
11,0.750263,0.222338,0.001455,0.007436,0.018507,95.714285,95.714285,96.666670,2.059066,0.279610,0.223267,1.441176
12,0.675141,0.206506,0.011662,0.051269,0.055423,98.571430,98.571430,96.666670,2.420871,0.437036,0.209869,1.397059
