SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.292868,0.643249,0.000000,0.000246,0.063637,100.000000,100.000000,100.000000,2.291652,0.497216,0.397186,2.352941
2,0.530425,0.413150,0.000427,0.009263,0.046734,40.000000,40.000000,13.333334,3.071648,0.435646,0.320672,1.882353
3,0.790521,0.166540,0.011366,0.014328,0.017244,94.285710,94.285710,86.666660,1.701193,0.302470,0.201644,1.191176
4,0.683732,0.280737,0.003469,0.014995,0.017066,91.428575,91.428575,80.000000,1.716077,0.193904,0.199140,2.029412
5,0.334591,0.647550,0.000610,0.000412,0.016837,100.000000,100.000000,100.000000,1.928846,0.779257,0.607719,1.529412
6,0.447299,0.521254,0.004151,0.008722,0.018575,97.142860,97.142860,96.666670,2.278328,0.409632,0.323358,2.323529
7,0.484379,0.435048,0.006202,0.025627,0.048744,95.714285,95.714285,90.000000,1.550798,0.353208,0.328222,1.941176
8,0.554909,0.418403,0.004807,0.002448,0.019434,100.000000,100.000000,100.000000,2.964794,0.340104,0.273628,2.205882
9,0.801181,0.115326,0.008248,0.042301,0.032944,91.428570,91.428570,90.000000,2.632904,0.404602,0.164945,1.014706
10,0.750913,0.214008,0.006384,0.009508,0.019188,98.571430,98.571430,96.666670,2.049140,0.285631,0.254918,1.205882
11,0.705319,0.271255,0.000000,0.004009,0.019418,98.571430,98.571430,96.666670,2.097627,0.308121,0.271551,1.441176
12,0.695459,0.173167,0.009022,0.059457,0.062895,100.000000,100.000000,100.000000,2.649767,0.325451,0.217923,1.147059
