SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.259531,0.698762,0.000859,0.001883,0.038967,100.000000,100.000000,100.000000,2.581589,0.737407,0.674768,1.485294
2,0.725739,0.194719,0.003495,0.010925,0.065123,30.000000,30.000000,13.333334,3.405596,0.428833,0.246093,1.161765
3,0.811818,0.149819,0.008099,0.012770,0.017493,92.857145,92.857145,90.000000,1.682451,0.296155,0.196241,1.102941
4,0.617296,0.359630,0.000000,0.000670,0.022402,97.142860,97.142860,93.333340,1.583044,0.343795,0.256974,2.014706
5,0.684673,0.297626,0.000000,0.002802,0.014899,98.571430,98.571430,96.666670,2.009953,0.418149,0.345895,1.235294
6,0.343500,0.622018,0.002613,0.001449,0.030420,100.000000,100.000000,100.000000,1.992304,0.603797,0.478807,1.882353
7,0.753178,0.112568,0.020012,0.096342,0.017899,100.000000,100.000000,100.000000,2.030639,0.200550,0.186403,0.867647
8,0.567879,0.202496,0.000849,0.036975,0.191801,100.000000,100.000000,100.000000,3.289559,0.455443,0.226900,1.279412
9,0.747777,0.192861,0.001090,0.007704,0.050568,85.714285,85.714285,83.333330,2.641249,0.419929,0.223133,1.250000
10,0.770269,0.167842,0.023674,0.016569,0.021646,97.142855,97.142855,93.333330,1.890751,0.256043,0.209842,1.147059
11,0.806720,0.144919,0.004645,0.025752,0.017964,94.285715,94.285715,90.000000,1.984050,0.204389,0.168661,1.235294
12,0.597967,0.312369,0.011550,0.025448,0.052666,100.000000,100.000000,100.000000,2.358732,0.355580,0.243246,1.852941
