SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.204838,0.740274,0.001093,0.003759,0.050035,100.000000,100.000000,100.000000,2.581589,0.997330,0.808696,1.338235
2,0.542738,0.357981,0.003926,0.012053,0.083302,30.000000,30.000000,13.333334,3.405596,0.596184,0.318818,1.602941
3,0.629263,0.321496,0.012396,0.015761,0.021085,92.857145,92.857145,90.000000,1.682451,0.527270,0.277834,1.691176
4,0.375587,0.578880,0.000000,0.001522,0.044010,97.142860,97.142860,93.333340,1.583044,0.681529,0.369565,2.279412
5,0.538404,0.440911,0.001515,0.004027,0.015144,98.571430,98.571430,96.666670,2.009953,0.620230,0.403069,1.573529
6,0.217077,0.725195,0.004210,0.006196,0.047322,100.000000,100.000000,100.000000,1.992304,0.892204,0.680887,1.588235
7,0.630074,0.155029,0.038768,0.157140,0.018988,100.000000,100.000000,100.000000,2.030639,0.273615,0.188223,1.205882
8,0.447269,0.271227,0.001088,0.050376,0.230040,100.000000,100.000000,100.000000,3.289559,0.522072,0.251302,1.558824
9,0.642657,0.281855,0.002370,0.011391,0.061726,85.714285,85.714285,83.333330,2.641249,0.498062,0.254197,1.602941
10,0.671440,0.251270,0.026233,0.022649,0.028408,97.142855,97.142855,93.333330,1.890751,0.336113,0.228934,1.617647
11,0.664923,0.264081,0.008403,0.044040,0.018554,94.285715,94.285715,90.000000,1.984050,0.354456,0.277107,1.367647
12,0.488379,0.373298,0.015623,0.045874,0.076826,100.000000,100.000000,100.000000,2.358732,0.466384,0.283334,1.882353
