SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.286515,0.638673,0.002736,0.003765,0.068310,98.571430,98.571430,100.000000,2.551166,0.726086,0.561048,1.661765
2,0.516661,0.432948,0.002515,0.014868,0.033008,50.630255,50.630255,26.666665,2.632621,0.518789,0.317074,1.941176
3,0.541884,0.407432,0.020802,0.010718,0.019164,92.857145,92.857145,93.333330,1.830230,0.612704,0.355189,1.647059
4,0.405904,0.543519,0.000000,0.004876,0.045701,92.857140,92.857140,83.333330,1.573658,0.665304,0.370414,2.117647
5,0.426822,0.550531,0.001337,0.000848,0.020463,100.000000,100.000000,100.000000,1.947167,0.680293,0.461458,1.720588
6,0.549386,0.353876,0.000000,0.005989,0.090749,97.142860,97.142860,93.333340,2.350621,0.406753,0.288933,1.764706
7,0.337198,0.316117,0.000000,0.002255,0.344430,98.571430,98.571430,96.666670,1.658128,0.775209,0.269369,1.720588
8,0.643852,0.225317,0.007175,0.088254,0.035402,100.000000,100.000000,100.000000,2.841780,0.406901,0.232895,1.397059
9,0.733708,0.185699,0.003602,0.039369,0.037623,92.857140,92.857140,83.333330,2.375133,0.427389,0.187849,1.411765
10,0.684182,0.233292,0.026434,0.039020,0.017071,100.000000,100.000000,100.000000,2.056522,0.291160,0.213682,1.573529
11,0.639733,0.315850,0.005176,0.022585,0.016655,88.571430,88.571430,73.333340,2.094363,0.424257,0.291066,1.573529
12,0.512364,0.376961,0.008618,0.049509,0.052547,95.714285,95.714285,93.333340,2.696562,0.555244,0.298435,1.823529
