SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.053805,0.857801,0.000000,0.004186,0.084208,97.142860,97.142860,93.333340,2.214691,1.248058,1.098363,1.132353
2,0.491170,0.436186,0.005053,0.020916,0.046676,58.571430,58.571430,23.333330,2.273529,0.683204,0.415379,1.514706
3,0.390860,0.575183,0.006685,0.007933,0.019339,98.571430,98.571430,96.666670,1.666132,0.774564,0.462972,1.779412
4,0.318011,0.619644,0.001277,0.005824,0.055244,91.428570,91.428570,90.000000,1.659681,0.733935,0.438724,2.044118
5,0.465928,0.508248,0.001717,0.001220,0.022887,98.571430,98.571430,96.666670,1.968785,0.666839,0.427053,1.720588
6,0.334358,0.612750,0.000000,0.000000,0.052892,100.000000,100.000000,100.000000,2.181810,0.790045,0.611031,1.441176
7,0.388960,0.518415,0.010704,0.009919,0.072003,98.571430,98.571430,96.666670,1.452115,0.836874,0.473055,1.588235
8,0.346515,0.613143,0.000000,0.004258,0.036085,100.000000,100.000000,100.000000,3.028793,0.748600,0.515647,1.750000
9,0.743354,0.163292,0.007230,0.028272,0.057853,94.285715,94.285715,93.333340,2.254305,0.412337,0.172842,1.367647
10,0.571586,0.354263,0.015580,0.040222,0.018349,98.571430,98.571430,96.666670,1.887698,0.399268,0.263563,1.970588
11,0.654114,0.304778,0.004949,0.018106,0.018052,98.571430,98.571430,96.666670,2.047844,0.471801,0.364836,1.205882
12,0.601582,0.234671,0.019158,0.078084,0.066505,95.714285,95.714285,96.666670,2.525437,0.625977,0.217680,1.544118
