SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.102930,0.786317,0.000000,0.002814,0.107938,100.000000,100.000000,100.000000,2.454735,1.045301,0.810921,1.397059
2,0.328242,0.274586,0.000000,0.002853,0.394319,32.857145,32.857145,13.333335,3.782730,0.439981,0.221372,1.750000
3,0.372065,0.606747,0.001092,0.001514,0.018582,100.000000,100.000000,100.000000,1.862198,0.778717,0.497201,1.779412
4,0.327976,0.629112,0.003350,0.006242,0.033320,98.571430,98.571430,100.000000,1.619056,0.662431,0.475124,1.911765
5,0.215123,0.759959,0.002606,0.000603,0.021708,98.571430,98.571430,96.666670,1.840408,0.982112,0.753680,1.455882
6,0.171564,0.756852,0.000000,0.000000,0.071585,100.000000,100.000000,100.000000,2.445856,0.850884,0.634066,1.794118
7,0.418793,0.338191,0.146886,0.077942,0.018188,98.571430,98.571430,96.666670,1.594489,0.449766,0.249542,2.029412
8,0.463226,0.440745,0.006360,0.056076,0.033592,100.000000,100.000000,100.000000,3.366327,0.569051,0.370494,1.720588
9,0.622827,0.283074,0.002988,0.007723,0.083387,94.285715,94.285715,90.000000,2.343269,0.437007,0.256108,1.602941
10,0.680497,0.286492,0.007230,0.011939,0.013841,95.714285,95.714285,90.000000,1.932104,0.373851,0.282990,1.455882
11,0.592451,0.384572,0.003266,0.010945,0.008766,95.714285,95.714285,96.666670,1.981599,0.499588,0.364878,1.514706
12,0.298818,0.645528,0.001102,0.006694,0.047858,100.000000,100.000000,100.000000,2.635474,0.701865,0.503482,1.852941
