SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.325377,0.425254,0.004561,0.021226,0.223581,98.571430,98.571430,100.000000,2.551166,0.627602,0.326008,1.882353
2,0.613372,0.158279,0.058388,0.086388,0.083572,50.630255,50.630255,26.666665,2.632621,0.255020,0.176465,1.279412
3,0.635957,0.171335,0.031629,0.034513,0.126567,92.857145,92.857145,93.333330,1.830230,0.386778,0.204448,1.205882
4,0.612356,0.207120,0.001967,0.010884,0.167675,92.857140,92.857140,83.333330,1.573658,0.482243,0.205257,1.455882
5,0.522803,0.403711,0.001763,0.002925,0.068799,100.000000,100.000000,100.000000,1.947167,0.499328,0.392534,1.485294
6,0.350614,0.162586,0.006830,0.036516,0.443454,97.142860,97.142860,93.333340,2.350621,0.208446,0.150281,1.558824
7,0.099397,0.091817,0.002255,0.012760,0.793771,98.571430,98.571430,96.666670,1.658128,0.767996,0.128785,1.044118
8,0.476733,0.101785,0.061259,0.284076,0.076148,100.000000,100.000000,100.000000,2.841780,0.221702,0.167213,0.882353
9,0.636094,0.077829,0.052892,0.118307,0.114878,92.857140,92.857140,83.333330,2.375133,0.243413,0.115062,0.970588
10,0.568698,0.171258,0.073442,0.157048,0.029554,100.000000,100.000000,100.000000,2.056522,0.212628,0.192646,1.279412
11,0.649906,0.154371,0.042542,0.127448,0.025732,88.571430,88.571430,73.333340,2.094363,0.201250,0.191264,1.161765
12,0.461532,0.229380,0.033987,0.167510,0.107592,95.714285,95.714285,93.333340,2.696562,0.374272,0.226966,1.455882
