SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.162737,0.583680,0.001442,0.011353,0.240787,100.000000,100.000000,100.000000,2.454735,0.878759,0.474450,1.808824
2,0.027078,0.019868,0.000255,0.003033,0.949766,32.857145,32.857145,13.333335,3.782730,0.643150,0.088020,0.338235
3,0.475047,0.363999,0.002183,0.006245,0.152526,100.000000,100.000000,100.000000,1.862198,0.481424,0.285483,1.838235
4,0.575852,0.231160,0.005067,0.037285,0.150636,98.571430,98.571430,100.000000,1.619056,0.509981,0.183107,1.823529
5,0.263796,0.691242,0.003034,0.000603,0.041325,98.571430,98.571430,96.666670,1.840408,0.832081,0.671914,1.485294
6,0.155832,0.401854,0.001020,0.010109,0.431185,100.000000,100.000000,100.000000,2.445856,0.509418,0.214850,2.661765
7,0.107317,0.031574,0.545767,0.280848,0.034495,98.571430,98.571430,96.666670,1.594489,0.644956,0.093535,0.485294
8,0.478231,0.211244,0.045040,0.170503,0.094983,100.000000,100.000000,100.000000,3.366327,0.369947,0.187287,1.632353
9,0.504226,0.100268,0.004658,0.021520,0.369329,94.285715,94.285715,90.000000,2.343269,0.320438,0.140786,1.029412
10,0.654821,0.200923,0.024824,0.089564,0.029868,95.714285,95.714285,90.000000,1.932104,0.249265,0.231527,1.250000
11,0.626663,0.219264,0.024622,0.113409,0.016043,95.714285,95.714285,96.666670,1.981599,0.235971,0.223022,1.411765
12,0.362172,0.461155,0.003842,0.039542,0.133290,100.000000,100.000000,100.000000,2.635474,0.473258,0.307937,2.161765
