SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.138246,0.651185,0.000000,0.014404,0.196165,97.142860,97.142860,93.333340,2.214691,0.956218,0.581739,1.632353
2,0.581923,0.189576,0.007427,0.055003,0.166072,58.571430,58.571430,23.333330,2.273529,0.370754,0.206359,1.367647
3,0.601107,0.269686,0.011971,0.027497,0.089741,98.571430,98.571430,96.666670,1.666132,0.310734,0.222580,1.720588
4,0.516682,0.313885,0.007889,0.014505,0.147040,91.428570,91.428570,90.000000,1.659681,0.554000,0.254562,1.779412
5,0.451614,0.402498,0.002148,0.003453,0.140288,98.571430,98.571430,96.666670,1.968785,0.516377,0.445299,1.294118
6,0.244389,0.399222,0.000000,0.000344,0.356044,100.000000,100.000000,100.000000,2.181810,0.451320,0.248860,2.411765
7,0.344271,0.247974,0.045173,0.090415,0.272168,98.571430,98.571430,96.666670,1.452115,0.516816,0.202365,1.750000
8,0.359337,0.246799,0.000000,0.008524,0.385340,100.000000,100.000000,100.000000,3.028793,0.436249,0.211235,1.691176
9,0.608112,0.075453,0.042782,0.112592,0.161062,94.285715,94.285715,93.333340,2.254305,0.205803,0.111372,0.970588
10,0.461112,0.143961,0.110923,0.241233,0.042771,98.571430,98.571430,96.666670,1.887698,0.175443,0.118673,1.750000
11,0.647933,0.163145,0.040861,0.119435,0.028625,98.571430,98.571430,96.666670,2.047844,0.205515,0.168367,1.397059
12,0.528664,0.107007,0.032874,0.181807,0.149648,95.714285,95.714285,96.666670,2.525437,0.559141,0.161815,0.941176
