SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.306880,0.493404,0.000427,0.011739,0.187551,97.142855,97.142855,93.333330,2.455195,0.643805,0.351009,2.029412
2,0.631363,0.166188,0.011637,0.043653,0.147159,41.428570,41.428570,23.333335,3.175525,0.306650,0.190748,1.235294
3,0.749855,0.044519,0.055068,0.116376,0.034182,87.142860,87.142860,76.666670,1.987095,0.217162,0.100918,0.617647
4,0.359218,0.130142,0.283158,0.206490,0.020991,92.857140,92.857140,83.333330,1.695435,0.322869,0.152004,1.235294
5,0.261533,0.627797,0.003655,0.000669,0.106345,98.571430,98.571430,96.666670,1.971613,0.721840,0.498271,1.823529
6,0.208568,0.304209,0.171065,0.222754,0.093403,98.571430,98.571430,100.000000,1.964871,0.350285,0.191419,2.294118
7,0.556601,0.074659,0.106825,0.217470,0.044443,94.285715,94.285715,86.666670,1.683505,0.423458,0.136974,0.764706
8,0.226742,0.164717,0.173202,0.264136,0.171204,100.000000,100.000000,100.000000,2.853964,0.402171,0.145235,1.544118
9,0.492250,0.173992,0.022291,0.093257,0.218211,77.142855,77.142855,59.999995,3.056393,0.524574,0.219520,1.132353
10,0.593000,0.166803,0.055748,0.146643,0.037806,97.142855,97.142855,96.666670,1.834553,0.183817,0.162303,1.485294
11,0.654465,0.205252,0.010261,0.069658,0.060363,95.714285,95.714285,96.666670,2.059066,0.278101,0.224744,1.323529
12,0.441705,0.123374,0.051484,0.237361,0.146075,98.571430,98.571430,96.666670,2.420871,0.558246,0.162482,1.073529
