SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.242490,0.665698,0.001339,0.009371,0.081101,100.000000,100.000000,100.000000,2.581589,0.789071,0.651934,1.470588
2,0.568014,0.155832,0.005010,0.020602,0.250543,30.000000,30.000000,13.333334,3.405596,0.339118,0.203679,1.088235
3,0.728757,0.102704,0.019413,0.033536,0.115591,92.857145,92.857145,90.000000,1.682451,0.267224,0.155667,0.955882
4,0.568709,0.268460,0.003980,0.010907,0.147942,97.142860,97.142860,93.333340,1.583044,0.550380,0.217035,1.779412
5,0.659187,0.286044,0.004239,0.024919,0.025611,98.571430,98.571430,96.666670,2.009953,0.417729,0.350939,1.176471
6,0.146026,0.365362,0.015481,0.060801,0.412331,100.000000,100.000000,100.000000,1.992304,0.449975,0.238144,2.205882
7,0.269582,0.031259,0.316283,0.355780,0.027097,100.000000,100.000000,100.000000,2.030639,0.145105,0.082858,0.544118
8,0.340902,0.107589,0.001799,0.098115,0.451594,100.000000,100.000000,100.000000,3.289559,0.478324,0.170014,0.911765
9,0.603874,0.133694,0.004508,0.038698,0.219225,85.714285,85.714285,83.333330,2.641249,0.316128,0.177915,1.102941
10,0.636437,0.135914,0.044023,0.079126,0.104499,97.142855,97.142855,93.333330,1.890751,0.209512,0.181199,1.073529
11,0.633684,0.110964,0.040413,0.189419,0.025520,94.285715,94.285715,90.000000,1.984050,0.142578,0.141217,1.132353
12,0.425824,0.192912,0.030800,0.151803,0.198660,100.000000,100.000000,100.000000,2.358732,0.538463,0.210743,1.338235
