SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.204140,0.413021,0.000000,0.005827,0.377012,100.000000,100.000000,100.000000,2.291652,0.751467,0.301864,2.000000
2,0.279575,0.266707,0.001272,0.064041,0.388406,40.000000,40.000000,13.333334,3.071648,0.410058,0.223888,1.764706
3,0.740392,0.112500,0.027151,0.052413,0.067544,94.285710,94.285710,86.666660,1.701193,0.221707,0.169445,0.955882
4,0.460871,0.167496,0.154408,0.192597,0.024628,91.428575,91.428575,80.000000,1.716077,0.342879,0.156499,1.544118
5,0.324338,0.627454,0.001222,0.005347,0.041639,100.000000,100.000000,100.000000,1.928846,0.739594,0.552479,1.632353
6,0.167678,0.275332,0.223259,0.273074,0.060657,97.142860,97.142860,96.666670,2.278328,0.316440,0.192453,2.029412
7,0.232982,0.236253,0.117121,0.206918,0.206726,95.714285,95.714285,90.000000,1.550798,0.631784,0.259660,1.308824
8,0.431086,0.293037,0.047551,0.126705,0.101623,100.000000,100.000000,100.000000,2.964794,0.288385,0.191284,2.205882
9,0.533811,0.055061,0.153593,0.175613,0.081921,91.428570,91.428570,90.000000,2.632904,0.158931,0.110488,0.720588
10,0.677547,0.203179,0.024481,0.054000,0.040792,98.571430,98.571430,96.666670,2.049140,0.269460,0.238204,1.235294
11,0.657961,0.256676,0.006070,0.039922,0.039370,98.571430,98.571430,96.666670,2.097627,0.296450,0.248809,1.485294
12,0.509141,0.109565,0.023448,0.221865,0.135981,100.000000,100.000000,100.000000,2.649767,0.320693,0.153641,1.029412
