SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.462047,0.522613,0.000000,0.000231,0.015109,100.000000,100.000000,100.000000,2.581589,1.319285,0.722999,1.044118
2,0.459611,0.519651,0.000000,0.001679,0.019058,30.000000,30.000000,13.333334,3.405596,1.189930,0.638424,1.161765
3,0.481607,0.502176,0.001945,0.001698,0.012574,92.857145,92.857145,90.000000,1.682451,1.349497,0.704912,1.029412
4,0.474509,0.511545,0.000000,0.000000,0.013947,97.142860,97.142860,93.333340,1.583044,1.376018,0.738618,1.000000
5,0.470156,0.517022,0.000000,0.000000,0.012822,98.571430,98.571430,96.666670,2.009953,1.368699,0.735633,1.014706
6,0.469315,0.517679,0.000000,0.000000,0.013005,100.000000,100.000000,100.000000,1.992304,1.265626,0.612404,1.220588
7,0.464780,0.520298,0.000609,0.000673,0.013640,100.000000,100.000000,100.000000,2.030639,1.368637,0.749694,1.000000
8,0.431005,0.490908,0.000000,0.001583,0.076506,100.000000,100.000000,100.000000,3.289559,1.103893,0.511968,1.397059
9,0.498934,0.478275,0.000000,0.000612,0.022179,85.714285,85.714285,83.333330,2.641249,1.190115,0.559284,1.235294
10,0.495563,0.485380,0.001698,0.001746,0.015613,97.142855,97.142855,93.333330,1.890751,1.220769,0.489166,1.441176
11,0.476517,0.508268,0.000000,0.000178,0.015038,94.285715,94.285715,90.000000,1.984050,1.352789,0.723362,1.014706
12,0.459564,0.521588,0.002188,0.000918,0.015743,100.000000,100.000000,100.000000,2.358732,1.349070,0.712400,1.058824
