SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.467097,0.519297,0.000000,0.000608,0.012998,97.142855,97.142855,93.333330,2.455195,1.342908,0.728322,1.029412
2,0.466145,0.513674,0.000844,0.000608,0.018729,41.428570,41.428570,23.333335,3.175525,1.244215,0.658729,1.132353
3,0.485302,0.499308,0.004693,0.004109,0.006588,87.142860,87.142860,76.666670,1.987095,1.329115,0.675650,1.058824
4,0.481445,0.505164,0.000000,0.001033,0.012359,92.857140,92.857140,83.333330,1.695435,1.368835,0.717526,1.014706
5,0.464466,0.520402,0.000000,0.000000,0.015133,98.571430,98.571430,96.666670,1.971613,1.374079,0.751047,1.000000
6,0.468030,0.514808,0.000175,0.000000,0.016987,98.571430,98.571430,100.000000,1.964871,1.306722,0.640931,1.161765
7,0.481303,0.506506,0.000000,0.000000,0.012190,94.285715,94.285715,86.666670,1.683505,1.366463,0.720910,1.014706
8,0.459857,0.525675,0.000000,0.000000,0.014468,100.000000,100.000000,100.000000,2.853964,1.283662,0.615887,1.235294
9,0.511327,0.453790,0.006735,0.009930,0.018218,77.142855,77.142855,59.999995,3.056393,1.074849,0.486907,1.367647
10,0.491986,0.493124,0.001450,0.000237,0.013203,97.142855,97.142855,96.666670,1.834553,1.195240,0.537032,1.323529
11,0.481821,0.503329,0.000000,0.000244,0.014606,95.714285,95.714285,96.666670,2.059066,1.304353,0.658925,1.102941
12,0.469594,0.508370,0.001883,0.005520,0.014634,98.571430,98.571430,96.666670,2.420871,1.237150,0.594999,1.250000
