SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.461422,0.525999,0.000000,0.000000,0.012580,100.000000,100.000000,100.000000,2.291652,1.374953,0.759342,1.000000
2,0.471758,0.511942,0.000000,0.000674,0.015624,40.000000,40.000000,13.333334,3.071648,1.159260,0.620693,1.191176
3,0.491243,0.494459,0.001272,0.001276,0.011749,94.285710,94.285710,86.666660,1.701193,1.269892,0.621613,1.161765
4,0.478483,0.507438,0.000000,0.000000,0.014080,91.428575,91.428575,80.000000,1.716077,1.372871,0.731101,1.000000
5,0.469147,0.516872,0.000610,0.000000,0.013371,100.000000,100.000000,100.000000,1.928846,1.357462,0.735469,1.014706
6,0.460315,0.526919,0.000000,0.000000,0.012765,97.142860,97.142860,96.666670,2.278328,1.196986,0.589635,1.294118
7,0.485011,0.502221,0.000000,0.000000,0.012768,95.714285,95.714285,90.000000,1.550798,1.321580,0.632406,1.147059
8,0.444358,0.539805,0.000661,0.000000,0.015175,100.000000,100.000000,100.000000,2.964794,1.366769,0.757457,1.029412
9,0.557148,0.413105,0.001509,0.008523,0.019714,91.428570,91.428570,90.000000,2.632904,0.938182,0.393416,1.514706
10,0.488459,0.495589,0.000000,0.001275,0.014677,98.571430,98.571430,96.666670,2.049140,1.280579,0.638985,1.117647
11,0.470557,0.513845,0.000000,0.000000,0.015597,98.571430,98.571430,96.666670,2.097627,1.342833,0.711828,1.044118
12,0.464821,0.507001,0.000000,0.005585,0.022592,100.000000,100.000000,100.000000,2.649767,1.186101,0.578684,1.264706
