SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.459021,0.528223,0.000000,0.000000,0.012756,97.142860,97.142860,93.333340,2.214691,1.374094,0.762477,1.000000
2,0.499803,0.473750,0.002144,0.007963,0.016341,58.571430,58.571430,23.333330,2.273529,1.222175,0.605681,1.132353
3,0.479766,0.504917,0.000846,0.001045,0.013427,98.571430,98.571430,96.666670,1.666132,1.359630,0.718793,1.014706
4,0.476156,0.510419,0.000000,0.000000,0.013424,91.428570,91.428570,90.000000,1.659681,1.374570,0.736851,1.000000
5,0.470722,0.515268,0.000000,0.000000,0.014010,98.571430,98.571430,96.666670,1.968785,1.372605,0.742487,1.000000
6,0.458041,0.526220,0.000000,0.000000,0.015740,100.000000,100.000000,100.000000,2.181810,1.342515,0.727915,1.044118
7,0.489216,0.496988,0.001495,0.000000,0.012300,98.571430,98.571430,96.666670,1.452115,1.290821,0.607030,1.191176
8,0.446182,0.538169,0.000000,0.000000,0.015649,100.000000,100.000000,100.000000,3.028793,1.356405,0.744018,1.044118
9,0.576904,0.402367,0.000888,0.001906,0.017935,94.285715,94.285715,93.333340,2.254305,0.899424,0.354072,1.632353
10,0.485958,0.496205,0.001463,0.001424,0.014949,98.571430,98.571430,96.666670,1.887698,1.240572,0.582609,1.235294
11,0.479417,0.504796,0.001458,0.000251,0.014079,98.571430,98.571430,96.666670,2.047844,1.330511,0.698072,1.044118
12,0.471131,0.497980,0.006497,0.005298,0.019096,95.714285,95.714285,96.666670,2.525437,1.255580,0.606329,1.191176
