SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.452770,0.532069,0.000000,0.000000,0.015161,100.000000,100.000000,100.000000,2.454735,1.372560,0.766609,1.000000
2,0.443668,0.547241,0.000000,0.000657,0.008434,32.857145,32.857145,13.333335,3.782730,1.170206,0.691371,1.161765
3,0.471768,0.514806,0.000000,0.000000,0.013426,100.000000,100.000000,100.000000,1.862198,1.362624,0.722601,1.029412
4,0.476254,0.509572,0.000000,0.000000,0.014174,98.571430,98.571430,100.000000,1.619056,1.374785,0.735731,1.000000
5,0.471001,0.516001,0.000668,0.000000,0.012331,98.571430,98.571430,96.666670,1.840408,1.362808,0.734424,1.014706
6,0.457761,0.529466,0.000000,0.000000,0.012772,100.000000,100.000000,100.000000,2.445856,1.335690,0.722681,1.058824
7,0.480190,0.506682,0.000000,0.000000,0.013129,98.571430,98.571430,96.666670,1.594489,1.370128,0.730152,1.000000
8,0.442245,0.541558,0.000000,0.000000,0.016197,100.000000,100.000000,100.000000,3.366327,1.367615,0.769229,1.014706
9,0.512447,0.468402,0.000000,0.000000,0.019151,94.285715,94.285715,90.000000,2.343269,1.094161,0.456226,1.485294
10,0.495735,0.489851,0.000606,0.001233,0.012574,95.714285,95.714285,90.000000,1.932104,1.264792,0.625746,1.132353
11,0.477309,0.512865,0.001725,0.000615,0.007487,95.714285,95.714285,96.666670,1.981599,1.348652,0.715203,1.029412
12,0.455714,0.528297,0.000000,0.000000,0.015988,100.000000,100.000000,100.000000,2.635474,1.348926,0.711787,1.073529
