SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.178576,0.567841,0.001442,0.011353,0.240787,100.000000,100.000000,100.000000,2.454735,1.095711,0.575347,1.500000
2,0.027471,0.019474,0.000255,0.003033,0.949766,32.857145,32.857145,13.333335,3.782730,0.650136,0.083040,0.338235
3,0.482364,0.356681,0.002183,0.006245,0.152526,100.000000,100.000000,100.000000,1.862198,0.525689,0.286725,1.794118
4,0.563662,0.243350,0.005067,0.037285,0.150636,98.571430,98.571430,100.000000,1.619056,0.522647,0.168195,2.088235
5,0.305771,0.649267,0.003034,0.000603,0.041325,98.571430,98.571430,96.666670,1.840408,0.897383,0.679438,1.382353
6,0.155844,0.401841,0.001020,0.010109,0.431185,100.000000,100.000000,100.000000,2.445856,0.521047,0.209289,2.735294
7,0.103422,0.035470,0.545767,0.280848,0.034495,98.571430,98.571430,96.666670,1.594489,0.605356,0.098880,0.500000
8,0.467995,0.221479,0.045040,0.170503,0.094983,100.000000,100.000000,100.000000,3.366327,0.402461,0.177922,1.794118
9,0.503279,0.101214,0.004658,0.021520,0.369329,94.285715,94.285715,90.000000,2.343269,0.337210,0.137367,1.073529
10,0.656595,0.199148,0.024824,0.089564,0.029868,95.714285,95.714285,90.000000,1.932104,0.300936,0.249009,1.147059
11,0.627342,0.218584,0.024622,0.113409,0.016043,95.714285,95.714285,96.666670,1.981599,0.377480,0.263490,1.191176
12,0.368115,0.455212,0.003842,0.039542,0.133290,100.000000,100.000000,100.000000,2.635474,0.655853,0.391986,1.676471
