SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.269631,0.638556,0.001339,0.009371,0.081101,100.000000,100.000000,100.000000,2.581589,0.922954,0.743224,1.235294
2,0.566332,0.157513,0.005010,0.020602,0.250543,30.000000,30.000000,13.333334,3.405596,0.385289,0.183830,1.235294
3,0.721577,0.109883,0.019413,0.033536,0.115591,92.857145,92.857145,90.000000,1.682451,0.295840,0.149956,1.058824
4,0.579020,0.258150,0.003980,0.010907,0.147942,97.142860,97.142860,93.333340,1.583044,0.631144,0.216979,1.705882
5,0.668367,0.276864,0.004239,0.024919,0.025611,98.571430,98.571430,96.666670,2.009953,0.476489,0.365094,1.102941
6,0.144474,0.366914,0.015481,0.060801,0.412331,100.000000,100.000000,100.000000,1.992304,0.457333,0.237732,2.220588
7,0.268304,0.032537,0.316283,0.355780,0.027097,100.000000,100.000000,100.000000,2.030639,0.142965,0.079699,0.588235
8,0.340958,0.107534,0.001799,0.098115,0.451594,100.000000,100.000000,100.000000,3.289559,0.502538,0.154424,1.014706
9,0.603808,0.133761,0.004508,0.038698,0.219225,85.714285,85.714285,83.333330,2.641249,0.341984,0.178113,1.102941
10,0.642204,0.130147,0.044023,0.079126,0.104499,97.142855,97.142855,93.333330,1.890751,0.238605,0.180546,1.044118
11,0.621617,0.123032,0.040413,0.189419,0.025520,94.285715,94.285715,90.000000,1.984050,0.199661,0.161325,1.102941
12,0.426141,0.192596,0.030800,0.151803,0.198660,100.000000,100.000000,100.000000,2.358732,0.549609,0.216706,1.294118
