SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.144313,0.645118,0.000000,0.014404,0.196165,97.142860,97.142860,93.333340,2.214691,1.080807,0.609417,1.544118
2,0.576131,0.195367,0.007427,0.055003,0.166072,58.571430,58.571430,23.333330,2.273529,0.414355,0.199362,1.426471
3,0.590886,0.279907,0.011971,0.027497,0.089741,98.571430,98.571430,96.666670,1.666132,0.404105,0.226620,1.764706
4,0.522855,0.307711,0.007889,0.014505,0.147040,91.428570,91.428570,90.000000,1.659681,0.650917,0.260383,1.705882
5,0.462055,0.392057,0.002148,0.003453,0.140288,98.571430,98.571430,96.666670,1.968785,0.522343,0.424509,1.323529
6,0.246688,0.396923,0.000000,0.000344,0.356044,100.000000,100.000000,100.000000,2.181810,0.459706,0.248560,2.397059
7,0.345688,0.246555,0.045173,0.090415,0.272168,98.571430,98.571430,96.666670,1.452115,0.627197,0.211420,1.661765
8,0.364706,0.241430,0.000000,0.008524,0.385340,100.000000,100.000000,100.000000,3.028793,0.463248,0.192790,1.808824
9,0.606993,0.076572,0.042782,0.112592,0.161062,94.285715,94.285715,93.333340,2.254305,0.224687,0.119339,0.926471
10,0.450277,0.154796,0.110923,0.241233,0.042771,98.571430,98.571430,96.666670,1.887698,0.214126,0.133038,1.676471
11,0.630323,0.180756,0.040861,0.119435,0.028625,98.571430,98.571430,96.666670,2.047844,0.329035,0.208135,1.250000
12,0.529231,0.106440,0.032874,0.181807,0.149648,95.714285,95.714285,96.666670,2.525437,0.548199,0.151163,1.000000
