SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.329650,0.420982,0.004561,0.021226,0.223581,98.571430,98.571430,100.000000,2.551166,0.699256,0.352459,1.735294
2,0.602523,0.169128,0.058388,0.086388,0.083572,50.630255,50.630255,26.666665,2.632621,0.287380,0.165481,1.455882
3,0.637811,0.169480,0.031629,0.034513,0.126567,92.857145,92.857145,93.333330,1.830230,0.405048,0.181773,1.338235
4,0.615379,0.204097,0.001967,0.010884,0.167675,92.857140,92.857140,83.333330,1.573658,0.481706,0.186183,1.588235
5,0.542731,0.383783,0.001763,0.002925,0.068799,100.000000,100.000000,100.000000,1.947167,0.522951,0.399841,1.382353
6,0.355104,0.158096,0.006830,0.036516,0.443454,97.142860,97.142860,93.333340,2.350621,0.233060,0.151861,1.500000
7,0.097593,0.093621,0.002255,0.012760,0.793771,98.571430,98.571430,96.666670,1.658128,0.801063,0.132114,1.029412
8,0.475680,0.102837,0.061259,0.284076,0.076148,100.000000,100.000000,100.000000,2.841780,0.224041,0.168372,0.882353
9,0.634742,0.079180,0.052892,0.118307,0.114878,92.857140,92.857140,83.333330,2.375133,0.256588,0.111787,1.014706
10,0.569155,0.170801,0.073442,0.157048,0.029554,100.000000,100.000000,100.000000,2.056522,0.253089,0.222087,1.117647
11,0.647703,0.156575,0.042542,0.127448,0.025732,88.571430,88.571430,73.333340,2.094363,0.272230,0.213021,1.058824
12,0.464434,0.226477,0.033987,0.167510,0.107592,95.714285,95.714285,93.333340,2.696562,0.380415,0.226748,1.441176
