SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.320701,0.479582,0.000427,0.011739,0.187551,97.142855,97.142855,93.333330,2.455195,0.648657,0.346194,2.000000
2,0.628105,0.169445,0.011637,0.043653,0.147159,41.428570,41.428570,23.333335,3.175525,0.360852,0.187481,1.279412
3,0.750011,0.044363,0.055068,0.116376,0.034182,87.142860,87.142860,76.666670,1.987095,0.217906,0.100377,0.617647
4,0.353212,0.136149,0.283158,0.206490,0.020991,92.857140,92.857140,83.333330,1.695435,0.350204,0.157682,1.250000
5,0.286176,0.603155,0.003655,0.000669,0.106345,98.571430,98.571430,96.666670,1.971613,0.800208,0.543143,1.617647
6,0.206298,0.306479,0.171065,0.222754,0.093403,98.571430,98.571430,100.000000,1.964871,0.417493,0.196890,2.250000
7,0.550324,0.080937,0.106825,0.217470,0.044443,94.285715,94.285715,86.666670,1.683505,0.496429,0.132975,0.867647
8,0.217840,0.173618,0.173202,0.264136,0.171204,100.000000,100.000000,100.000000,2.853964,0.439016,0.163334,1.470588
9,0.501161,0.165081,0.022291,0.093257,0.218211,77.142855,77.142855,59.999995,3.056393,0.575990,0.208777,1.132353
10,0.589978,0.169825,0.055748,0.146643,0.037806,97.142855,97.142855,96.666670,1.834553,0.221915,0.159982,1.529412
11,0.657004,0.202713,0.010261,0.069658,0.060363,95.714285,95.714285,96.666670,2.059066,0.414622,0.275561,1.088235
12,0.441551,0.123527,0.051484,0.237361,0.146075,98.571430,98.571430,96.666670,2.420871,0.559021,0.172394,1.014706
