SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.203258,0.413903,0.000000,0.005827,0.377012,100.000000,100.000000,100.000000,2.291652,0.754473,0.302543,2.000000
2,0.284070,0.262212,0.001272,0.064041,0.388406,40.000000,40.000000,13.333334,3.071648,0.419440,0.233240,1.705882
3,0.740597,0.112295,0.027151,0.052413,0.067544,94.285710,94.285710,86.666660,1.701193,0.225907,0.155996,1.044118
4,0.445971,0.182397,0.154408,0.192597,0.024628,91.428575,91.428575,80.000000,1.716077,0.406130,0.162453,1.617647
5,0.359158,0.592634,0.001222,0.005347,0.041639,100.000000,100.000000,100.000000,1.928846,0.893946,0.672938,1.264706
6,0.165328,0.277682,0.223259,0.273074,0.060657,97.142860,97.142860,96.666670,2.278328,0.381745,0.203307,1.941176
7,0.233506,0.235729,0.117121,0.206918,0.206726,95.714285,95.714285,90.000000,1.550798,0.648983,0.259210,1.308824
8,0.418465,0.305657,0.047551,0.126705,0.101623,100.000000,100.000000,100.000000,2.964794,0.405964,0.187119,2.352941
9,0.532747,0.056126,0.153593,0.175613,0.081921,91.428570,91.428570,90.000000,2.632904,0.160033,0.105522,0.779412
10,0.685108,0.195619,0.024481,0.054000,0.040792,98.571430,98.571430,96.666670,2.049140,0.303150,0.255136,1.102941
11,0.669574,0.245064,0.006070,0.039922,0.039370,98.571430,98.571430,96.666670,2.097627,0.393632,0.298396,1.191176
12,0.508286,0.110420,0.023448,0.221865,0.135981,100.000000,100.000000,100.000000,2.649767,0.320693,0.154838,1.029412
