SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.143404,0.546896,0.003779,0.021025,0.284896,100.000000,100.000000,100.000000,2.454735,1.049032,0.534264,1.500000
2,0.008686,0.003881,0.000255,0.003033,0.984144,32.857145,32.857145,13.333335,3.782730,0.396139,0.062680,0.088235
3,0.419991,0.273783,0.003643,0.009459,0.293123,100.000000,100.000000,100.000000,1.862198,0.403084,0.200277,1.970588
4,0.538390,0.196912,0.007068,0.058143,0.199487,98.571430,98.571430,100.000000,1.619056,0.603141,0.165469,1.735294
5,0.283131,0.650404,0.003034,0.004245,0.059187,98.571430,98.571430,96.666670,1.840408,0.843931,0.625408,1.500000
6,0.110535,0.291683,0.001020,0.012734,0.584028,100.000000,100.000000,100.000000,2.445856,0.486885,0.171158,2.397059
7,0.067560,0.013612,0.565634,0.316754,0.036441,98.571430,98.571430,96.666670,1.594489,0.623962,0.068520,0.279412
8,0.387237,0.174791,0.072381,0.226014,0.139577,100.000000,100.000000,100.000000,3.366327,0.390350,0.154618,1.647059
9,0.385825,0.080642,0.005084,0.032841,0.495609,94.285715,94.285715,90.000000,2.343269,0.296501,0.122394,0.955882
10,0.559700,0.184673,0.055220,0.156011,0.044396,95.714285,95.714285,90.000000,1.932104,0.279342,0.213672,1.235294
11,0.547146,0.206059,0.046463,0.172793,0.027540,95.714285,95.714285,96.666670,1.981599,0.319235,0.237060,1.250000
12,0.310640,0.414311,0.009003,0.063690,0.202355,100.000000,100.000000,100.000000,2.635474,0.526040,0.278262,2.264706
