SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.243045,0.639439,0.001773,0.015855,0.099888,100.000000,100.000000,100.000000,2.581589,0.885793,0.657839,1.397059
2,0.467322,0.133139,0.005187,0.024941,0.369412,30.000000,30.000000,13.333334,3.405596,0.301327,0.169299,1.117647
3,0.634809,0.084484,0.020978,0.043053,0.216677,92.857145,92.857145,90.000000,1.682451,0.238114,0.138305,0.911765
4,0.544615,0.234001,0.005251,0.019044,0.197089,97.142860,97.142860,93.333340,1.583044,0.620186,0.229963,1.455882
5,0.630918,0.271687,0.004908,0.042874,0.049613,98.571430,98.571430,96.666670,2.009953,0.421856,0.331715,1.191176
6,0.093545,0.250196,0.018864,0.077166,0.560228,100.000000,100.000000,100.000000,1.992304,0.362437,0.157921,2.264706
7,0.148682,0.013757,0.394039,0.414766,0.028756,100.000000,100.000000,100.000000,2.030639,0.189913,0.071848,0.279412
8,0.253356,0.076255,0.004038,0.113616,0.552736,100.000000,100.000000,100.000000,3.289559,0.466259,0.138242,0.794118
9,0.508915,0.109005,0.004932,0.054893,0.322256,85.714285,85.714285,83.333330,2.641249,0.308102,0.164154,0.955882
10,0.551594,0.121480,0.056840,0.114595,0.155490,97.142855,97.142855,93.333330,1.890751,0.208036,0.155048,1.117647
11,0.501807,0.100067,0.072110,0.289857,0.036159,94.285715,94.285715,90.000000,1.984050,0.169176,0.136421,1.058824
12,0.357754,0.164677,0.038399,0.195634,0.243536,100.000000,100.000000,100.000000,2.358732,0.558079,0.194264,1.264706
