SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.293053,0.365961,0.006944,0.039450,0.294592,98.571430,98.571430,100.000000,2.551166,0.659353,0.276061,1.926471
2,0.520313,0.132413,0.094638,0.143661,0.108974,50.630255,50.630255,26.666665,2.632621,0.250396,0.140098,1.352941
3,0.558117,0.140014,0.033355,0.045234,0.223280,92.857145,92.857145,93.333330,1.830230,0.369549,0.184325,1.102941
4,0.572797,0.169112,0.002398,0.016110,0.239582,92.857140,92.857140,83.333330,1.573658,0.517392,0.177142,1.382353
5,0.458465,0.354834,0.001763,0.005679,0.179259,100.000000,100.000000,100.000000,1.947167,0.465952,0.315472,1.705882
6,0.263753,0.118899,0.007539,0.050445,0.559364,97.142860,97.142860,93.333340,2.350621,0.251241,0.132379,1.294118
7,0.056985,0.063307,0.002255,0.016457,0.860998,98.571430,98.571430,96.666670,1.658128,0.782883,0.137508,0.676471
8,0.377447,0.086152,0.083353,0.349984,0.103063,100.000000,100.000000,100.000000,2.841780,0.211404,0.141117,0.882353
9,0.506714,0.061291,0.083022,0.190528,0.158446,92.857140,92.857140,83.333330,2.375133,0.157319,0.096436,0.897059
10,0.495084,0.157759,0.092576,0.212576,0.042005,100.000000,100.000000,100.000000,2.056522,0.214152,0.168289,1.352941
11,0.553395,0.141093,0.069797,0.200777,0.034937,88.571430,88.571430,73.333340,2.094363,0.228199,0.180403,1.132353
12,0.390742,0.192225,0.046679,0.217317,0.153036,95.714285,95.714285,93.333340,2.696562,0.387310,0.186610,1.485294
