SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.286079,0.441783,0.000672,0.016486,0.254980,97.142855,97.142855,93.333330,2.455195,0.663959,0.312992,2.044118
2,0.557501,0.138707,0.026728,0.069691,0.207374,41.428570,41.428570,23.333335,3.175525,0.269492,0.172100,1.132353
3,0.673965,0.032942,0.076013,0.167237,0.049842,87.142860,87.142860,76.666670,1.987095,0.169247,0.096944,0.485294
4,0.209317,0.082280,0.373081,0.313171,0.022151,92.857140,92.857140,83.333330,1.695435,0.375826,0.132356,0.897059
5,0.198933,0.548643,0.003655,0.001701,0.247067,98.571430,98.571430,96.666670,1.971613,0.603319,0.379612,2.176471
6,0.129794,0.211008,0.208508,0.310027,0.140663,98.571430,98.571430,100.000000,1.964871,0.465609,0.152106,2.014706
7,0.421106,0.062034,0.130545,0.309791,0.076525,94.285715,94.285715,86.666670,1.683505,0.385744,0.117203,0.764706
8,0.146719,0.110179,0.193952,0.339388,0.209761,100.000000,100.000000,100.000000,2.853964,0.403812,0.123932,1.279412
9,0.428346,0.140421,0.022710,0.111681,0.296843,77.142855,77.142855,59.999995,3.056393,0.509854,0.201758,1.029412
10,0.448932,0.136612,0.087238,0.251404,0.075814,97.142855,97.142855,96.666670,1.834553,0.180603,0.143810,1.367647
11,0.579697,0.192893,0.014696,0.108008,0.104706,95.714285,95.714285,96.666670,2.059066,0.337141,0.225935,1.235294
12,0.346320,0.107186,0.067944,0.295609,0.182941,98.571430,98.571430,96.666670,2.420871,0.632683,0.174319,0.867647
