SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.167083,0.341919,0.000423,0.007111,0.483465,100.000000,100.000000,100.000000,2.291652,0.829498,0.261896,1.882353
2,0.179975,0.194527,0.002552,0.089948,0.532998,40.000000,40.000000,13.333334,3.071648,0.529049,0.219613,1.367647
3,0.701296,0.092899,0.030125,0.071951,0.103729,94.285710,94.285710,86.666660,1.701193,0.201075,0.156507,0.867647
4,0.278756,0.105642,0.275690,0.313287,0.026625,91.428575,91.428575,80.000000,1.716077,0.332532,0.113557,1.352941
5,0.335301,0.591092,0.001648,0.014767,0.057193,100.000000,100.000000,100.000000,1.928846,0.830607,0.555359,1.529412
6,0.096741,0.206033,0.250484,0.359105,0.087638,97.142860,97.142860,96.666670,2.278328,0.385636,0.167944,1.735294
7,0.187335,0.188673,0.133107,0.257664,0.233221,95.714285,95.714285,90.000000,1.550798,0.839221,0.247591,1.102941
8,0.329375,0.216549,0.068700,0.219386,0.165990,100.000000,100.000000,100.000000,2.964794,0.369391,0.148332,2.102941
9,0.416342,0.033236,0.200539,0.237534,0.112349,91.428570,91.428570,90.000000,2.632904,0.134293,0.092895,0.514706
10,0.622259,0.188740,0.034930,0.092579,0.061492,98.571430,98.571430,96.666670,2.049140,0.235040,0.209928,1.294118
11,0.616855,0.233039,0.008362,0.071858,0.069886,98.571430,98.571430,96.666670,2.097627,0.357570,0.275000,1.220588
12,0.432726,0.092129,0.031056,0.272726,0.171363,100.000000,100.000000,100.000000,2.649767,0.224657,0.141301,0.941176
