SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.026981,0.960440,0.000000,0.000000,0.012580,100.000000,100.000000,100.000000,2.291652,1.374953,1.386511,1.000000
2,0.056939,0.926762,0.000000,0.000674,0.015624,40.000000,40.000000,13.333334,3.071648,1.159260,1.123271,1.191176
3,0.053347,0.932356,0.001272,0.001276,0.011749,94.285710,94.285710,86.666660,1.701193,1.269892,1.172676,1.161765
4,0.025149,0.960770,0.000000,0.000000,0.014080,91.428575,91.428575,80.000000,1.716077,1.372871,1.384250,1.000000
5,0.026437,0.959583,0.000610,0.000000,0.013371,100.000000,100.000000,100.000000,1.928846,1.357462,1.365430,1.014706
6,0.066750,0.920485,0.000000,0.000000,0.012765,97.142860,97.142860,96.666670,2.278328,1.196986,1.029427,1.294118
7,0.036178,0.951055,0.000000,0.000000,0.012768,95.714285,95.714285,90.000000,1.550798,1.321580,1.197564,1.147059
8,0.025339,0.958824,0.000661,0.000000,0.015175,100.000000,100.000000,100.000000,2.964794,1.366769,1.345664,1.029412
9,0.223856,0.746396,0.001509,0.008523,0.019714,91.428570,91.428570,90.000000,2.632904,0.938182,0.710796,1.514706
10,0.051633,0.932415,0.000000,0.001275,0.014677,98.571430,98.571430,96.666670,2.049140,1.280579,1.202203,1.117647
11,0.028958,0.955445,0.000000,0.000000,0.015597,98.571430,98.571430,96.666670,2.097627,1.342833,1.323777,1.044118
12,0.062552,0.909271,0.000000,0.005585,0.022592,100.000000,100.000000,100.000000,2.649767,1.186101,1.037829,1.264706
