SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.024300,0.960540,0.000000,0.000000,0.015161,100.000000,100.000000,100.000000,2.454735,1.372560,1.383952,1.000000
2,0.039422,0.951487,0.000000,0.000657,0.008434,32.857145,32.857145,13.333335,3.782730,1.170206,1.193557,1.161765
3,0.027233,0.959341,0.000000,0.000000,0.013426,100.000000,100.000000,100.000000,1.862198,1.362624,1.346618,1.029412
4,0.025771,0.960055,0.000000,0.000000,0.014174,98.571430,98.571430,100.000000,1.619056,1.374785,1.386149,1.000000
5,0.027229,0.959772,0.000668,0.000000,0.012331,98.571430,98.571430,96.666670,1.840408,1.362808,1.366100,1.014706
6,0.031336,0.955892,0.000000,0.000000,0.012772,100.000000,100.000000,100.000000,2.445856,1.335690,1.304237,1.058824
7,0.026427,0.960445,0.000000,0.000000,0.013129,98.571430,98.571430,96.666670,1.594489,1.370128,1.384046,1.000000
8,0.023508,0.960295,0.000000,0.000000,0.016197,100.000000,100.000000,100.000000,3.366327,1.367615,1.363871,1.014706
9,0.123986,0.856864,0.000000,0.000000,0.019151,94.285715,94.285715,90.000000,2.343269,1.094161,0.834859,1.485294
10,0.064932,0.920656,0.000606,0.001233,0.012574,95.714285,95.714285,90.000000,1.932104,1.264792,1.175985,1.132353
11,0.030595,0.959580,0.001725,0.000615,0.007487,95.714285,95.714285,96.666670,1.981599,1.348652,1.338207,1.029412
12,0.026620,0.957391,0.000000,0.000000,0.015988,100.000000,100.000000,100.000000,2.635474,1.348926,1.289724,1.073529
