SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.027241,0.960003,0.000000,0.000000,0.012756,97.142860,97.142860,93.333340,2.214691,1.374094,1.385741,1.000000
2,0.085593,0.887959,0.002144,0.007963,0.016341,58.571430,58.571430,23.333330,2.273529,1.222175,1.134983,1.132353
3,0.035071,0.949612,0.000846,0.001045,0.013427,98.571430,98.571430,96.666670,1.666132,1.359630,1.351788,1.014706
4,0.026141,0.960434,0.000000,0.000000,0.013424,91.428570,91.428570,90.000000,1.659681,1.374570,1.386500,1.000000
5,0.025207,0.960782,0.000000,0.000000,0.014010,98.571430,98.571430,96.666670,1.968785,1.372605,1.384460,1.000000
6,0.027357,0.956902,0.000000,0.000000,0.015740,100.000000,100.000000,100.000000,2.181810,1.342515,1.322977,1.044118
7,0.038549,0.947655,0.001495,0.000000,0.012300,98.571430,98.571430,96.666670,1.452115,1.290821,1.157374,1.191176
8,0.025638,0.958713,0.000000,0.000000,0.015649,100.000000,100.000000,100.000000,3.028793,1.356405,1.325442,1.044118
9,0.240220,0.739051,0.000888,0.001906,0.017935,94.285715,94.285715,93.333340,2.254305,0.899424,0.650341,1.632353
10,0.048563,0.933600,0.001463,0.001424,0.014949,98.571430,98.571430,96.666670,1.887698,1.240572,1.096536,1.235294
11,0.039041,0.945172,0.001458,0.000251,0.014079,98.571430,98.571430,96.666670,2.047844,1.330511,1.307305,1.044118
12,0.069524,0.899586,0.006497,0.005298,0.019096,95.714285,95.714285,96.666670,2.525437,1.255580,1.095063,1.191176
