SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.032757,0.953638,0.000000,0.000608,0.012998,97.142855,97.142855,93.333330,2.455195,1.342908,1.337491,1.029412
2,0.033627,0.946192,0.000844,0.000608,0.018729,41.428570,41.428570,23.333335,3.175525,1.244215,1.212178,1.132353
3,0.044522,0.940088,0.004693,0.004109,0.006588,87.142860,87.142860,76.666670,1.987095,1.329115,1.272018,1.058824
4,0.028373,0.958236,0.000000,0.001033,0.012359,92.857140,92.857140,83.333330,1.695435,1.368835,1.361082,1.014706
5,0.024687,0.960180,0.000000,0.000000,0.015133,98.571430,98.571430,96.666670,1.971613,1.374079,1.385739,1.000000
6,0.033500,0.949338,0.000175,0.000000,0.016987,98.571430,98.571430,100.000000,1.964871,1.306722,1.181396,1.161765
7,0.027651,0.960158,0.000000,0.000000,0.012190,94.285715,94.285715,86.666670,1.683505,1.366463,1.366587,1.014706
8,0.049387,0.936144,0.000000,0.000000,0.014468,100.000000,100.000000,100.000000,2.853964,1.283662,1.097023,1.235294
9,0.176243,0.788874,0.006735,0.009930,0.018218,77.142855,77.142855,59.999995,3.056393,1.074849,0.845440,1.367647
10,0.057923,0.927186,0.001450,0.000237,0.013203,97.142855,97.142855,96.666670,1.834553,1.195240,1.009710,1.323529
11,0.047219,0.937930,0.000000,0.000244,0.014606,95.714285,95.714285,96.666670,2.059066,1.304353,1.227829,1.102941
12,0.063221,0.914742,0.001883,0.005520,0.014634,98.571430,98.571430,96.666670,2.420871,1.237150,1.069253,1.250000
