SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.031978,0.952681,0.000000,0.000231,0.015109,100.000000,100.000000,100.000000,2.581589,1.319285,1.317480,1.044118
2,0.040020,0.939242,0.000000,0.001679,0.019058,30.000000,30.000000,13.333334,3.405596,1.189930,1.153909,1.161765
3,0.034059,0.949723,0.001945,0.001698,0.012574,92.857145,92.857145,90.000000,1.682451,1.349497,1.333126,1.029412
4,0.026131,0.959923,0.000000,0.000000,0.013947,97.142860,97.142860,93.333340,1.583044,1.376018,1.386030,1.000000
5,0.027422,0.959757,0.000000,0.000000,0.012822,98.571430,98.571430,96.666670,2.009953,1.368699,1.365502,1.014706
6,0.044418,0.942576,0.000000,0.000000,0.013005,100.000000,100.000000,100.000000,1.992304,1.265626,1.115116,1.220588
7,0.026611,0.958467,0.000609,0.000673,0.013640,100.000000,100.000000,100.000000,2.030639,1.368637,1.381047,1.000000
8,0.079069,0.842844,0.000000,0.001583,0.076506,100.000000,100.000000,100.000000,3.289559,1.103893,0.879178,1.397059
9,0.127160,0.850049,0.000000,0.000612,0.022179,85.714285,85.714285,83.333330,2.641249,1.190115,0.994906,1.235294
10,0.069970,0.910973,0.001698,0.001746,0.015613,97.142855,97.142855,93.333330,1.890751,1.220769,0.917915,1.441176
11,0.031881,0.952904,0.000000,0.000178,0.015038,94.285715,94.285715,90.000000,1.984050,1.352789,1.356001,1.014706
12,0.041031,0.940121,0.002188,0.000918,0.015743,100.000000,100.000000,100.000000,2.358732,1.349070,1.283608,1.058824
