SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.042229,0.941607,0.002736,0.000423,0.013005,98.571430,98.571430,100.000000,2.551166,1.271052,1.217050,1.117647
2,0.033076,0.955855,0.000000,0.000858,0.010212,50.630255,50.630255,26.666665,2.632621,1.295494,1.295892,1.058824
3,0.039975,0.947924,0.003378,0.000186,0.008536,92.857145,92.857145,93.333330,1.830230,1.353694,1.268234,1.073529
4,0.026993,0.960066,0.000000,0.000000,0.012942,92.857140,92.857140,83.333330,1.573658,1.368484,1.365781,1.014706
5,0.023983,0.960601,0.000858,0.000000,0.014557,100.000000,100.000000,100.000000,1.947167,1.371838,1.384188,1.000000
6,0.096880,0.887851,0.000000,0.000000,0.015269,97.142860,97.142860,93.333340,2.350621,1.148014,0.966550,1.323529
7,0.050524,0.934338,0.000000,0.000000,0.015138,98.571430,98.571430,96.666670,1.658128,1.251720,1.083527,1.250000
8,0.028881,0.955125,0.000664,0.000000,0.015329,100.000000,100.000000,100.000000,2.841780,1.345640,1.250093,1.102941
9,0.175035,0.805253,0.000000,0.003297,0.016416,92.857140,92.857140,83.333330,2.375133,1.026066,0.814420,1.426471
10,0.057146,0.923292,0.004402,0.001700,0.013462,100.000000,100.000000,100.000000,2.056522,1.135788,0.995104,1.382353
11,0.063703,0.919513,0.000000,0.003420,0.013362,88.571430,88.571430,73.333340,2.094363,1.255093,1.169694,1.132353
12,0.062305,0.912462,0.002818,0.004675,0.017739,95.714285,95.714285,93.333340,2.696562,1.274036,1.177500,1.117647
