SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.127726,0.579659,0.001814,0.018835,0.271966,100.000000,100.000000,100.000000,2.454735,1.038193,0.569667,1.544118
2,0.011130,0.006528,0.000255,0.003033,0.979054,32.857145,32.857145,13.333335,3.782730,0.461916,0.073588,0.132353
3,0.425267,0.311828,0.003272,0.008671,0.250960,100.000000,100.000000,100.000000,1.862198,0.426707,0.230351,1.955882
4,0.528671,0.232121,0.007068,0.049822,0.182319,98.571430,98.571430,100.000000,1.619056,0.551644,0.191971,1.750000
5,0.253474,0.687640,0.003034,0.002788,0.053064,98.571430,98.571430,96.666670,1.840408,0.875263,0.693159,1.441176
6,0.122650,0.322970,0.001020,0.011873,0.541487,100.000000,100.000000,100.000000,2.445856,0.504922,0.192813,2.382353
7,0.072803,0.019912,0.561990,0.309096,0.036199,98.571430,98.571430,96.666670,1.594489,0.526585,0.088350,0.323529
8,0.403023,0.199626,0.062006,0.208991,0.126354,100.000000,100.000000,100.000000,3.366327,0.421557,0.167973,1.764706
9,0.416156,0.089757,0.005084,0.029177,0.459827,94.285715,94.285715,90.000000,2.343269,0.295882,0.138167,0.941176
10,0.574170,0.202604,0.047026,0.135659,0.040540,95.714285,95.714285,90.000000,1.932104,0.292675,0.253030,1.147059
11,0.542734,0.242796,0.038977,0.151856,0.023636,95.714285,95.714285,96.666670,1.981599,0.340055,0.285888,1.220588
12,0.293391,0.467591,0.008165,0.054813,0.176040,100.000000,100.000000,100.000000,2.635474,0.570400,0.364458,1.911765
