SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.099705,0.650410,0.000000,0.023510,0.226375,97.142860,97.142860,93.333340,2.214691,1.010763,0.552238,1.750000
2,0.509245,0.189692,0.008634,0.071926,0.220502,58.571430,58.571430,23.333330,2.273529,0.386959,0.202223,1.352941
3,0.543354,0.271596,0.014293,0.040437,0.130319,98.571430,98.571430,96.666670,1.666132,0.343497,0.207027,1.867647
4,0.462031,0.328051,0.009711,0.019636,0.180571,91.428570,91.428570,90.000000,1.659681,0.675062,0.280292,1.691176
5,0.371601,0.381802,0.002148,0.003453,0.240996,98.571430,98.571430,96.666670,1.968785,0.464510,0.333595,1.647059
6,0.194714,0.323653,0.000000,0.000770,0.480863,100.000000,100.000000,100.000000,2.181810,0.418558,0.211928,2.264706
7,0.262247,0.233413,0.051700,0.120666,0.331974,98.571430,98.571430,96.666670,1.452115,0.614731,0.232795,1.455882
8,0.263964,0.216195,0.000000,0.012136,0.507705,100.000000,100.000000,100.000000,3.028793,0.449658,0.226591,1.397059
9,0.535910,0.067202,0.053377,0.141576,0.201935,94.285715,94.285715,93.333340,2.254305,0.201940,0.125576,0.764706
10,0.329933,0.129117,0.149458,0.327736,0.063754,98.571430,98.571430,96.666670,1.887698,0.198537,0.102963,1.808824
11,0.524328,0.183741,0.073172,0.185106,0.033653,98.571430,98.571430,96.666670,2.047844,0.274437,0.212059,1.250000
12,0.476890,0.096226,0.038204,0.205569,0.183112,95.714285,95.714285,96.666670,2.525437,0.522701,0.143172,0.955882
