SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.170704,0.368243,0.000423,0.006494,0.454138,100.000000,100.000000,100.000000,2.291652,0.848569,0.284376,1.867647
2,0.195649,0.224925,0.001520,0.081869,0.496037,40.000000,40.000000,13.333334,3.071648,0.581512,0.229515,1.485294
3,0.711055,0.101805,0.029270,0.065892,0.091978,94.285710,94.285710,86.666660,1.701193,0.182412,0.167639,0.882353
4,0.314545,0.144771,0.241939,0.273274,0.025472,91.428575,91.428575,80.000000,1.716077,0.347492,0.130618,1.602941
5,0.288489,0.648011,0.001648,0.011312,0.050541,100.000000,100.000000,100.000000,1.928846,0.858075,0.659436,1.411765
6,0.111386,0.230167,0.244523,0.335678,0.078245,97.142860,97.142860,96.666670,2.278328,0.390481,0.177833,1.838235
7,0.192160,0.209273,0.129885,0.244378,0.224305,95.714285,95.714285,90.000000,1.550798,0.775662,0.272828,1.132353
8,0.334637,0.260353,0.064996,0.190729,0.149286,100.000000,100.000000,100.000000,2.964794,0.373139,0.166952,2.264706
9,0.451015,0.038680,0.188809,0.217319,0.104176,91.428570,91.428570,90.000000,2.632904,0.126004,0.084089,0.661765
10,0.636369,0.201539,0.031850,0.076327,0.053914,98.571430,98.571430,96.666670,2.049140,0.263484,0.245865,1.176471
11,0.601150,0.271680,0.007260,0.059317,0.060592,98.571430,98.571430,96.666670,2.097627,0.365314,0.309504,1.264706
12,0.456177,0.100614,0.028371,0.256396,0.158442,100.000000,100.000000,100.000000,2.649767,0.260528,0.154315,0.941176
