SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.287098,0.402867,0.006279,0.034181,0.269575,98.571430,98.571430,100.000000,2.551166,0.674999,0.313806,1.882353
2,0.532354,0.159557,0.085367,0.123228,0.099493,50.630255,50.630255,26.666665,2.632621,0.258807,0.168291,1.367647
3,0.577117,0.157769,0.033106,0.042642,0.189367,92.857145,92.857145,93.333330,1.830230,0.375064,0.216145,1.073529
4,0.569884,0.194024,0.001967,0.014841,0.219284,92.857140,92.857140,83.333330,1.573658,0.515491,0.192617,1.470588
5,0.465416,0.392761,0.001763,0.004886,0.135175,100.000000,100.000000,100.000000,1.947167,0.481953,0.351406,1.691176
6,0.283713,0.134169,0.007539,0.046120,0.528459,97.142860,97.142860,93.333340,2.350621,0.269628,0.152855,1.264706
7,0.062842,0.073430,0.002255,0.016215,0.845259,98.571430,98.571430,96.666670,1.658128,0.848886,0.136054,0.823529
8,0.405672,0.093416,0.076349,0.331229,0.093333,100.000000,100.000000,100.000000,2.841780,0.214428,0.145615,0.926471
9,0.542689,0.069189,0.076686,0.165272,0.146165,92.857140,92.857140,83.333330,2.375133,0.196387,0.103344,0.955882
10,0.502132,0.175729,0.088215,0.195333,0.038593,100.000000,100.000000,100.000000,2.056522,0.222461,0.193681,1.308824
11,0.562539,0.166633,0.061099,0.177815,0.031913,88.571430,88.571430,73.333340,2.094363,0.244979,0.208989,1.147059
12,0.402887,0.212762,0.042283,0.201956,0.140112,95.714285,95.714285,93.333340,2.696562,0.346305,0.198637,1.544118
