SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.225965,0.666853,0.001583,0.013647,0.091952,100.000000,100.000000,100.000000,2.581589,0.920500,0.748678,1.279412
2,0.480325,0.157673,0.005010,0.023183,0.333810,30.000000,30.000000,13.333334,3.405596,0.325968,0.199322,1.132353
3,0.659578,0.098878,0.020547,0.039811,0.181187,92.857145,92.857145,90.000000,1.682451,0.259719,0.165253,0.882353
4,0.524601,0.278111,0.004405,0.015282,0.177599,97.142860,97.142860,93.333340,1.583044,0.603095,0.239724,1.661765
5,0.616610,0.300406,0.004908,0.036719,0.041357,98.571430,98.571430,96.666670,2.009953,0.442855,0.379129,1.161765
6,0.104067,0.286415,0.017945,0.072584,0.518989,100.000000,100.000000,100.000000,1.992304,0.393930,0.176004,2.338235
7,0.178820,0.018410,0.375760,0.398679,0.028330,100.000000,100.000000,100.000000,2.030639,0.199174,0.078690,0.352941
8,0.271479,0.087161,0.003130,0.109998,0.528231,100.000000,100.000000,100.000000,3.289559,0.440376,0.145861,0.867647
9,0.539775,0.116330,0.004932,0.049214,0.289751,85.714285,85.714285,83.333330,2.641249,0.362732,0.171412,0.970588
10,0.573977,0.136767,0.053637,0.099828,0.135791,97.142855,97.142855,93.333330,1.890751,0.224019,0.182115,1.073529
11,0.521504,0.124890,0.061804,0.259318,0.032484,94.285715,94.285715,90.000000,1.984050,0.185046,0.158607,1.132353
12,0.375288,0.178365,0.036275,0.182619,0.227453,100.000000,100.000000,100.000000,2.358732,0.547908,0.205777,1.250000
