SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.285730,0.466854,0.000672,0.014364,0.232380,97.142855,97.142855,93.333330,2.455195,0.692264,0.367929,1.838235
2,0.552320,0.180212,0.022049,0.058238,0.187181,41.428570,41.428570,23.333335,3.175525,0.278800,0.231109,1.102941
3,0.697863,0.035893,0.070555,0.151654,0.044035,87.142860,87.142860,76.666670,1.987095,0.216369,0.100291,0.500000
4,0.244691,0.104273,0.351262,0.278351,0.021423,92.857140,92.857140,83.333330,1.695435,0.373980,0.136948,1.102941
5,0.200623,0.593543,0.003655,0.001277,0.200902,98.571430,98.571430,96.666670,1.971613,0.627528,0.436646,2.058824
6,0.145306,0.244820,0.199688,0.282866,0.127320,98.571430,98.571430,100.000000,1.964871,0.449385,0.168908,2.102941
7,0.460633,0.075435,0.126121,0.272967,0.064844,94.285715,94.285715,86.666670,1.683505,0.432953,0.147297,0.720588
8,0.145623,0.145593,0.191720,0.318399,0.198665,100.000000,100.000000,100.000000,2.853964,0.392795,0.143783,1.411765
9,0.432418,0.165947,0.022710,0.107096,0.271829,77.142855,77.142855,59.999995,3.056393,0.513831,0.222956,1.088235
10,0.476279,0.161178,0.077512,0.222233,0.062799,97.142855,97.142855,96.666670,1.834553,0.193867,0.156139,1.485294
11,0.564737,0.235557,0.013423,0.095932,0.090352,95.714285,95.714285,96.666670,2.059066,0.355820,0.290039,1.176471
12,0.375823,0.114235,0.061938,0.277625,0.170378,98.571430,98.571430,96.666670,2.420871,0.630943,0.173698,0.926471
