SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.427874,0.519020,0.002736,0.002132,0.048237,98.571430,98.571430,100.000000,2.551166,0.812344,0.452608,1.661765
2,0.633184,0.332630,0.001040,0.009267,0.023879,50.630255,50.630255,26.666665,2.632621,0.618802,0.255921,1.985294
3,0.650483,0.310181,0.017331,0.007294,0.014711,92.857145,92.857145,93.333330,1.830230,0.743266,0.237891,1.882353
4,0.580245,0.389617,0.000000,0.003827,0.026310,92.857140,92.857140,83.333330,1.573658,0.846972,0.293015,1.926471
5,0.552301,0.427365,0.001094,0.000663,0.018578,100.000000,100.000000,100.000000,1.947167,0.804339,0.347443,1.779412
6,0.661147,0.300605,0.000000,0.002072,0.036175,97.142860,97.142860,93.333340,2.350621,0.448648,0.245438,1.764706
7,0.525394,0.282749,0.000000,0.001280,0.190575,98.571430,98.571430,96.666670,1.658128,0.814064,0.254394,1.750000
8,0.667641,0.248148,0.003888,0.049215,0.031108,100.000000,100.000000,100.000000,2.841780,0.495759,0.191907,1.867647
9,0.771586,0.163529,0.003361,0.030176,0.031348,92.857140,92.857140,83.333330,2.375133,0.488690,0.136017,1.720588
10,0.718703,0.218177,0.022461,0.024209,0.016450,100.000000,100.000000,100.000000,2.056522,0.333797,0.157307,2.000000
11,0.719831,0.246447,0.003381,0.014609,0.015731,88.571430,88.571430,73.333340,2.094363,0.519877,0.192331,1.867647
12,0.577305,0.345728,0.007753,0.027908,0.041305,95.714285,95.714285,93.333340,2.696562,0.602523,0.243951,2.044118
