SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.426665,0.524494,0.000427,0.002121,0.046294,97.142855,97.142855,93.333330,2.455195,0.849928,0.490230,1.544118
2,0.561193,0.381493,0.002627,0.009422,0.045265,41.428570,41.428570,23.333335,3.175525,0.811796,0.333816,1.661765
3,0.747391,0.198831,0.021365,0.022228,0.010187,87.142860,87.142860,76.666670,1.987095,0.553425,0.140912,1.985294
4,0.670863,0.270980,0.022732,0.022222,0.013202,92.857140,92.857140,83.333330,1.695435,0.575882,0.195658,2.000000
5,0.434564,0.543803,0.001334,0.000000,0.020298,98.571430,98.571430,96.666670,1.971613,1.022254,0.509716,1.544118
6,0.398752,0.561103,0.003991,0.014271,0.021882,98.571430,98.571430,100.000000,1.964871,0.982944,0.539900,1.514706
7,0.673113,0.261132,0.011548,0.041398,0.012809,94.285715,94.285715,86.666670,1.683505,0.740031,0.223484,1.720588
8,0.521542,0.375152,0.015239,0.066722,0.021344,100.000000,100.000000,100.000000,2.853964,0.689859,0.335972,1.705882
9,0.649968,0.258123,0.016336,0.037151,0.038423,77.142855,77.142855,59.999995,3.056393,0.851697,0.247923,1.500000
10,0.697448,0.257113,0.015883,0.013858,0.015698,97.142855,97.142855,96.666670,1.834553,0.418317,0.181123,2.044118
11,0.704435,0.268166,0.001455,0.007436,0.018507,95.714285,95.714285,96.666670,2.059066,0.589787,0.216600,1.794118
12,0.642809,0.238839,0.011662,0.051269,0.055423,98.571430,98.571430,96.666670,2.420871,0.544876,0.177650,1.926471
