SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.311647,0.611876,0.000000,0.002814,0.073663,100.000000,100.000000,100.000000,2.454735,1.132123,0.659107,1.338235
2,0.477419,0.336669,0.000000,0.001661,0.184252,32.857145,32.857145,13.333335,3.782730,0.648537,0.295235,1.764706
3,0.546248,0.437284,0.000000,0.000848,0.015619,100.000000,100.000000,100.000000,1.862198,0.890605,0.347160,1.838235
4,0.533055,0.437009,0.002740,0.003458,0.023738,98.571430,98.571430,100.000000,1.619056,0.785561,0.300065,2.102941
5,0.404224,0.572323,0.002606,0.000603,0.020244,98.571430,98.571430,96.666670,1.840408,1.041805,0.565368,1.470588
6,0.310342,0.641659,0.000000,0.000000,0.047999,100.000000,100.000000,100.000000,2.445856,0.990991,0.618521,1.529412
7,0.578686,0.316707,0.047128,0.040750,0.016730,98.571430,98.571430,96.666670,1.594489,0.532554,0.213882,2.132353
8,0.562751,0.371115,0.004073,0.035143,0.026919,100.000000,100.000000,100.000000,3.366327,0.627047,0.272942,1.955882
9,0.705012,0.237546,0.002619,0.004920,0.049903,94.285715,94.285715,90.000000,2.343269,0.522596,0.195859,1.750000
10,0.729509,0.244366,0.006802,0.005964,0.013359,95.714285,95.714285,90.000000,1.932104,0.429443,0.202508,1.735294
11,0.692966,0.288484,0.003266,0.006944,0.008341,95.714285,95.714285,96.666670,1.981599,0.563924,0.239662,1.735294
12,0.477331,0.482218,0.000672,0.003226,0.036553,100.000000,100.000000,100.000000,2.635474,0.760901,0.409230,1.705882
