SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.296427,0.649304,0.000000,0.002501,0.051769,97.142860,97.142860,93.333340,2.214691,1.262201,0.838594,1.117647
2,0.630670,0.313055,0.004626,0.017560,0.034088,58.571430,58.571430,23.333330,2.273529,0.782980,0.276802,1.632353
3,0.570713,0.404156,0.004730,0.005640,0.014760,98.571430,98.571430,96.666670,1.666132,0.923352,0.350209,1.676471
4,0.523624,0.432571,0.001032,0.004496,0.038277,91.428570,91.428570,90.000000,1.659681,0.818210,0.310034,2.014706
5,0.578809,0.400247,0.001289,0.000606,0.019050,98.571430,98.571430,96.666670,1.968785,0.785529,0.321237,1.794118
6,0.427679,0.538175,0.000000,0.000000,0.034147,100.000000,100.000000,100.000000,2.181810,0.828683,0.510748,1.514706
7,0.558687,0.378548,0.007467,0.006647,0.048652,98.571430,98.571430,96.666670,1.452115,0.928991,0.415177,1.308824
8,0.527064,0.444780,0.000000,0.002798,0.025358,100.000000,100.000000,100.000000,3.028793,0.874806,0.402112,1.617647
9,0.779200,0.150708,0.004455,0.021602,0.044035,94.285715,94.285715,93.333340,2.254305,0.472643,0.128051,1.691176
10,0.675625,0.271174,0.011325,0.024446,0.017430,98.571430,98.571430,96.666670,1.887698,0.472590,0.179351,2.191176
11,0.729185,0.240087,0.003871,0.009570,0.017286,98.571430,98.571430,96.666670,2.047844,0.525676,0.207063,1.705882
12,0.645450,0.227513,0.017202,0.055272,0.054563,95.714285,95.714285,96.666670,2.525437,0.681709,0.194966,1.705882
