SubjectID,rateTimeP0,rateTimeP1,rateTimeS0,rateTimeS1,rateTimeOther,passRate,longRate,tightRate,mean_minDistToFlag,mean_lastRiseSec,mean_p1Duration,mean_p1CountPerSection
1,0.339815,0.596302,0.000000,0.000246,0.063637,100.000000,100.000000,100.000000,2.291652,0.983935,0.591579,1.455882
2,0.572382,0.371194,0.000427,0.009263,0.046734,40.000000,40.000000,13.333334,3.071648,0.768421,0.381715,1.455882
3,0.729940,0.227121,0.011366,0.014328,0.017244,94.285710,94.285710,86.666660,1.701193,0.575233,0.198623,1.691176
4,0.602090,0.362380,0.003469,0.014995,0.017066,91.428575,91.428575,80.000000,1.716077,0.611703,0.250074,2.088235
5,0.478380,0.503760,0.000610,0.000412,0.016837,100.000000,100.000000,100.000000,1.928846,1.059935,0.543267,1.352941
6,0.425927,0.542625,0.004151,0.008722,0.018575,97.142860,97.142860,96.666670,2.278328,0.789495,0.425246,1.838235
7,0.517525,0.401902,0.006202,0.025627,0.048744,95.714285,95.714285,90.000000,1.550798,0.798022,0.296064,1.970588
8,0.490366,0.482947,0.004807,0.002448,0.019434,100.000000,100.000000,100.000000,2.964794,0.885673,0.398730,1.750000
9,0.774099,0.142408,0.008248,0.042301,0.032944,91.428570,91.428570,90.000000,2.632904,0.548383,0.148169,1.397059
10,0.723016,0.241904,0.006384,0.009508,0.019188,98.571430,98.571430,96.666670,2.049140,0.407305,0.181895,1.911765
11,0.687804,0.288770,0.000000,0.004009,0.019418,98.571430,98.571430,96.666670,2.097627,0.554448,0.242493,1.720588
12,0.651461,0.217166,0.009022,0.059457,0.062895,100.000000,100.000000,100.000000,2.649767,0.464509,0.169181,1.852941
